city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.0708712257410844
Caloocan City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.1097907697246217
Caloocan City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.6564465017344452
Caloocan City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.8791056984505545
Caloocan City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.971793996808394
Caloocan City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.978361773169258
Caloocan City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0233552603863227
Caloocan City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.0026935741685925
Caloocan City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.053509731193776
Caloocan City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.73052916323258
Caloocan City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.9914152200552273
Caloocan City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.967928412332048
Caloocan City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.9289319410299677
Caloocan City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.9084555703818937
Caloocan City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.9742068610023775
Caloocan City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.8328626248026545
Caloocan City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.050754559797722
Caloocan City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.987923340018288
Caloocan City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.986196560939935
Caloocan City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.983330105787699
Caloocan City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8713097522070556
Caloocan City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.978281397929691
Caloocan City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9826383352839916
Caloocan City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9798149320429086
Caloocan City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9847273371845588
Caloocan City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9798543165916065
Caloocan City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.984664518147454
Caloocan City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9805935286097027
Caloocan City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9752463306507693
Caloocan City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9811639515172796
Caloocan City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9862117685461569
Caloocan City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9946661184859324
Caloocan City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.4260777209550337
Caloocan City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.077013250501098
Caloocan City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0064496253413386
Caloocan City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0369790170020674
Caloocan City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.0183543695814476
Caloocan City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0343732116165723
Caloocan City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9809669480435392
Caloocan City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.99158945077947
Caloocan City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.885547328086387
Caloocan City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.4368364339008037
Caloocan City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.9583729891307733
Caloocan City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0089784456295003
Caloocan City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,2.019670520304317
Caloocan City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.993106775456476
Caloocan City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9890901223570274
Caloocan City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.990704916262308
Caloocan City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9877905021123932
Caloocan City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9955331071918676
Caloocan City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9927434212511206
Caloocan City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9942297078904707
Caloocan City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9935323837560974
Caloocan City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9881281476474884
Caloocan City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.014559280209842
Caloocan City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.054523713856027
Caloocan City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.4520319171647413
Caloocan City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,3.034253117228827
Caloocan City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,3.0080011544743357
Caloocan City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.9903652808592045
Caloocan City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.95279156234318
Caloocan City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9224387070250093
Caloocan City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9938612912045173
Caloocan City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.912768014651643
Caloocan City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.548541054941243
Caloocan City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.9625704821339989
Caloocan City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9894529001002608
Caloocan City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,2.000453790651117
Caloocan City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9950546768467887
Caloocan City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9799908609439016
Caloocan City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9925338468435758
Caloocan City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.989262149173814
Caloocan City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9953168964563741
Caloocan City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,2.004970305831654
Caloocan City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9966497774318168
Caloocan City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.99445513449787
Caloocan City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.9953786897411137
Caloocan City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.9931144537665744
Caloocan City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9719524014380407
Caloocan City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.018970353084904
Caloocan City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.49075849131517
Caloocan City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.0097449314116096
Caloocan City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0131330245450347
Caloocan City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.0066015493510814
Caloocan City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.02635253222473
Caloocan City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.0505282863167444
Caloocan City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.0725980307612817
Caloocan City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,3.034661544907086
Caloocan City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.9366325611189525
Caloocan City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.918889688639944
Caloocan City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.574215333022808
Caloocan City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9881217561639117
Caloocan City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.987430562866948
Caloocan City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9693087013182726
Caloocan City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.985536705655775
Caloocan City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9927853981189667
Caloocan City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9770640485018036
Caloocan City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.9752611276640681
Caloocan City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.965995445793501
Caloocan City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.9292817165532492
Caloocan City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.9124631460891115
Caloocan City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.9392053302205305
Caloocan City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.994718751343096
Caloocan City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.0770336895397192
Caloocan City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.7080963855168547
Caloocan City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.031790045055751
Caloocan City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0463519868109055
Caloocan City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.053845595666289
Caloocan City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0624974616000777
Caloocan City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,3.0247882660478793
Caloocan City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,3.0379284053619355
Caloocan City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,2.0,3.0031350776789787
Caloocan City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.9260213848589223
Caloocan City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.962838487003134
Caloocan City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9963540828612178
Caloocan City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.9967192763923738
Caloocan City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9805369713967864
Caloocan City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9715064055429572
Caloocan City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9840248341884188
Caloocan City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9750438389085048
Caloocan City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.9692736333675298
Caloocan City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.9530585993068297
Caloocan City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.8862660844219143
Caloocan City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.8020540720656368
Caloocan City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.7109257997963438
Caloocan City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.6721202833648654
Caloocan City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.8444403392913542
Caloocan City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.998398435994731
Caloocan City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.1079091954987965
Caloocan City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.131030806475366
Caloocan City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.6802500921773413
Caloocan City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.6133510963088527
Caloocan City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.4310838914460433
Caloocan City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.0597559991768537
Caloocan City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.024306242725981
Caloocan City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9928892325330723
Caloocan City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.0003888828239407
Caloocan City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,2.0011203993469
Caloocan City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9867831159997067
Caloocan City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9565072368559495
Caloocan City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.9682374911959817
Caloocan City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.732917767776796
Caloocan City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.1698323838690485
Caloocan City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.0390845744839994
Caloocan City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.0024940084589695
Caloocan City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.9981439208101541
Caloocan City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0535830760753448
Caloocan City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0510099676017215
Caloocan City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0743768346034583
Caloocan City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.488144608639351
Caloocan City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,2.0,1.5402394004519748
Caloocan City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,2.07269925340061
Caloocan City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.0828079857161392
Caloocan City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,3.0,2.2604236968434956
Caloocan City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,2.8854743491795496
Caloocan City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,2.9077279713079607
Caloocan City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.814105143167028
Caloocan City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.426206612177838
Caloocan City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9262779361916824
Caloocan City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9472056676763538
Caloocan City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9957456057343383
Caloocan City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,2.0006775840798174
Caloocan City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.9899367400348524
Caloocan City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.9808767863823316
Caloocan City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9834740273605862
Caloocan City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.95733236841383
Caloocan City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8781181387600232
Caloocan City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.2158658016711745
Caloocan City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.0989509399883746
Caloocan City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.0835482525844156
Caloocan City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.044104264782121
Caloocan City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0519187156828231
Caloocan City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.1002850094950958
Caloocan City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.5432060009486908
Caloocan City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.6117909180490702
Caloocan City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.0953512219248824
Caloocan City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.0811032104252103
Caloocan City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.357066704996095
Caloocan City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.8644756996132648
Caloocan City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,3.0278384169379695
Caloocan City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.992032428763018
Caloocan City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.9659012911820453
Caloocan City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.961841545829035
Caloocan City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.9216560468894746
Caloocan City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.0663457302210486
Caloocan City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9149800910061048
Caloocan City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9747858737954087
Caloocan City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9961671394306795
Caloocan City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,2.003106819792955
Caloocan City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.9962544368533286
Caloocan City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.961678038020513
Caloocan City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.8466361605037909
Caloocan City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.5885168276403034
Caloocan City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.331395087219814
Caloocan City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.1250999633321508
Caloocan City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.058554325300729
Caloocan City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.0590703767239946
Caloocan City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.0607328298893113
Caloocan City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.5854230173604182
Caloocan City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0986032838166473
Caloocan City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.069486425158973
Caloocan City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.771230441006015
Caloocan City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.058702202985552
Caloocan City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.263081341931398
Caloocan City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.736226929290435
Caloocan City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.504435201894262
Caloocan City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.4759432604142004
Caloocan City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.270388050662967
Caloocan City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.0286876313661124
Caloocan City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.8359739807707856
Caloocan City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.829800624404646
Caloocan City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.9003897226532946
Caloocan City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.550649026425558
Caloocan City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,1.955222559669551
Caloocan City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.9965410274156472
Caloocan City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.9588130668279422
Caloocan City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9969656266024867
Caloocan City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.870843696125396
Caloocan City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.8882145577221028
Caloocan City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9174794650521865
Caloocan City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.955588947435611
Caloocan City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.8046825539859288
Caloocan City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.8333573382097312
Caloocan City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.2186741999338144
Caloocan City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.081971929662819
Caloocan City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.128425043983399
