model,city_name,island_group,datetime,actual_aqi,predicted_aqi,prediction_type
Naive,Bacolod,Visayas,2026-02-27 15:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 16:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 17:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 18:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 19:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 20:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 21:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 22:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-27 23:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 00:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 01:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 02:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 03:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 04:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 05:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 06:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 07:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 08:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 09:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 10:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 11:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 12:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 13:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 14:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 15:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 16:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 17:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 18:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 19:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 20:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 21:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 22:00:00+08:00,2.0,1.0,recursive
Naive,Bacolod,Visayas,2026-02-28 23:00:00+08:00,2.0,1.0,recursive
ARIMA,Bacolod,Visayas,2026-02-17 04:00:00+08:00,1.0,1.0062485678191766,recursive
ARIMA,Bacolod,Visayas,2026-02-17 05:00:00+08:00,1.0,1.0114685002942383,recursive
ARIMA,Bacolod,Visayas,2026-02-17 06:00:00+08:00,1.0,1.0158291307351182,recursive
ARIMA,Bacolod,Visayas,2026-02-17 07:00:00+08:00,1.0,1.0194719169076927,recursive
ARIMA,Bacolod,Visayas,2026-02-17 08:00:00+08:00,1.0,1.0225150298884897,recursive
ARIMA,Bacolod,Visayas,2026-02-17 09:00:00+08:00,1.0,1.025057187504991,recursive
ARIMA,Bacolod,Visayas,2026-02-17 10:00:00+08:00,1.0,1.0271808567173786,recursive
ARIMA,Bacolod,Visayas,2026-02-17 11:00:00+08:00,1.0,1.0289549288261919,recursive
ARIMA,Bacolod,Visayas,2026-02-17 12:00:00+08:00,1.0,1.0304369542889669,recursive
ARIMA,Bacolod,Visayas,2026-02-17 13:00:00+08:00,1.0,1.0316750096427498,recursive
ARIMA,Bacolod,Visayas,2026-02-17 14:00:00+08:00,1.0,1.0327092570949903,recursive
ARIMA,Bacolod,Visayas,2026-02-17 15:00:00+08:00,1.0,1.0335732473755521,recursive
ARIMA,Bacolod,Visayas,2026-02-17 16:00:00+08:00,1.0,1.0342950081140372,recursive
ARIMA,Bacolod,Visayas,2026-02-17 17:00:00+08:00,1.0,1.0348979530491118,recursive
ARIMA,Bacolod,Visayas,2026-02-17 18:00:00+08:00,1.0,1.03540164156436,recursive
ARIMA,Bacolod,Visayas,2026-02-17 19:00:00+08:00,1.0,1.0358224131898182,recursive
ARIMA,Bacolod,Visayas,2026-02-17 20:00:00+08:00,1.0,1.0361739176522604,recursive
ARIMA,Bacolod,Visayas,2026-02-17 21:00:00+08:00,1.0,1.0364675576689375,recursive
ARIMA,Bacolod,Visayas,2026-02-17 22:00:00+08:00,1.0,1.0367128588488859,recursive
ARIMA,Bacolod,Visayas,2026-02-17 23:00:00+08:00,1.0,1.0369177787013124,recursive
ARIMA,Bacolod,Visayas,2026-02-18 00:00:00+08:00,1.0,1.0370889647752128,recursive
ARIMA,Bacolod,Visayas,2026-02-18 01:00:00+08:00,1.0,1.037231970304206,recursive
ARIMA,Bacolod,Visayas,2026-02-18 02:00:00+08:00,1.0,1.03735143435205,recursive
ARIMA,Bacolod,Visayas,2026-02-18 03:00:00+08:00,1.0,1.0374512323027145,recursive
ARIMA,Bacolod,Visayas,2026-02-18 04:00:00+08:00,1.0,1.0375346015768736,recursive
ARIMA,Bacolod,Visayas,2026-02-18 05:00:00+08:00,1.0,1.0376042466530253,recursive
ARIMA,Bacolod,Visayas,2026-02-18 06:00:00+08:00,1.0,1.037662426800101,recursive
ARIMA,Bacolod,Visayas,2026-02-18 07:00:00+08:00,1.0,1.0377110293675873,recursive
