city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.7973942
Caloocan City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.6908249
Caloocan City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.3042022
Caloocan City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0218223
Caloocan City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,0.96255994
Caloocan City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.0580853
Caloocan City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.6265281
Caloocan City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.9394716
Caloocan City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.9556879
Caloocan City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.9928902
Caloocan City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.99413
Caloocan City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.0021312
Caloocan City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0586286
Caloocan City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.840616
Caloocan City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,3.0153334
Caloocan City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.9461977
Caloocan City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.928219
Caloocan City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.9511623
Caloocan City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.954726
Caloocan City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.8142245
Caloocan City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.0206416
Caloocan City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,2.011986
Caloocan City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9715288
Caloocan City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9613776
Caloocan City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9241354
Caloocan City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9933964
Caloocan City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.994751
Caloocan City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9899924
Caloocan City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9751365
Caloocan City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9656479
Caloocan City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9680647
Caloocan City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9584472
Caloocan City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9677672
Caloocan City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9718162
Caloocan City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9558069
Caloocan City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9863858
Caloocan City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.597562
Caloocan City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.0143359
Caloocan City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.9993513
Caloocan City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0517304
Caloocan City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.1006885
Caloocan City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0915158
Caloocan City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.971114
Caloocan City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.896446
Caloocan City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.8746495
Caloocan City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.4532135
Caloocan City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,1.9961241
Caloocan City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9904104
Caloocan City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9783843
Caloocan City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,2.009539
Caloocan City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,2.0111823
Caloocan City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.965603
Caloocan City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9952209
Caloocan City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9936764
Caloocan City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.995792
Caloocan City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9881731
Caloocan City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9924608
Caloocan City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.995314
Caloocan City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.9924772
Caloocan City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0492156
Caloocan City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.5036232
Caloocan City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.978741
Caloocan City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,3.0152233
Caloocan City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,3.025744
Caloocan City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,3.0071125
Caloocan City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,3.0071294
Caloocan City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9878285
Caloocan City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.9290352
Caloocan City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.4685862
Caloocan City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.9842849
Caloocan City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9436836
Caloocan City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9981396
Caloocan City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9984195
Caloocan City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9871994
Caloocan City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9941751
Caloocan City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.986627
Caloocan City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9925052
Caloocan City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9944178
Caloocan City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9964263
Caloocan City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.9953567
Caloocan City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.9973536
Caloocan City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.9968923
Caloocan City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9716923
Caloocan City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.0066366
Caloocan City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.4764469
Caloocan City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.0439126
Caloocan City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0246212
Caloocan City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.0251014
Caloocan City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0393767
Caloocan City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.0453792
Caloocan City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.0438802
Caloocan City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9867268
Caloocan City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.9328763
Caloocan City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.9017837
Caloocan City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.4375186
Caloocan City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9297141
Caloocan City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9983282
Caloocan City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9917066
Caloocan City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9875637
Caloocan City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9890893
Caloocan City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9861128
Caloocan City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.980117
Caloocan City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.9897108
Caloocan City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.9357917
Caloocan City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.9021167
Caloocan City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.9071051
Caloocan City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.9963459
Caloocan City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.146985
Caloocan City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.7650387
Caloocan City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0434902
Caloocan City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.00488
Caloocan City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0090528
Caloocan City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0216572
Caloocan City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,3.0173297
Caloocan City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.9854953
Caloocan City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,2.0,2.9358127
Caloocan City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.9545996
Caloocan City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.0028331
Caloocan City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.008703
Caloocan City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,2.001319
Caloocan City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,2.0080845
Caloocan City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9857897
Caloocan City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.986231
Caloocan City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9726862
Caloocan City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.9813852
Caloocan City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.9850099
Caloocan City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.9968692
Caloocan City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.8936177
Caloocan City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.641053
Caloocan City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.5579593
Caloocan City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.8413011
Caloocan City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,2.0152688
Caloocan City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.096803
Caloocan City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1306374
Caloocan City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.721004
Caloocan City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.5461912
Caloocan City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.4390602
Caloocan City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.0126495
Caloocan City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9940773
Caloocan City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9985703
Caloocan City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.0091636
Caloocan City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,2.008318
Caloocan City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,2.0047731
Caloocan City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9911904
Caloocan City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.9772563
Caloocan City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.7729526
Caloocan City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.0210199
Caloocan City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.001755
Caloocan City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.0331895
Caloocan City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.0318474
Caloocan City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0418967
Caloocan City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0330824
Caloocan City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0494941
Caloocan City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.4003536
Caloocan City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,2.0,1.4088849
Caloocan City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,2.0738783
Caloocan City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.1337504
Caloocan City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,3.0,2.29227
Caloocan City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,3.0145664
Caloocan City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,2.9617655
Caloocan City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.8693414
Caloocan City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.059228
Caloocan City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.919639
Caloocan City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9552033
Caloocan City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9828566
Caloocan City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.9857267
Caloocan City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,2.0031786
Caloocan City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.986263
Caloocan City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9973335
Caloocan City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8865267
Caloocan City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8739535
Caloocan City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1908475
Caloocan City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.1470023
Caloocan City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1394476
Caloocan City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.139388
Caloocan City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.102699
Caloocan City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.1727575
Caloocan City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.4211149
Caloocan City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.5592018
Caloocan City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.095336
Caloocan City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.068829
Caloocan City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.1927955
Caloocan City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.8522494
Caloocan City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.9834883
Caloocan City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.963666
Caloocan City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.9496243
Caloocan City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.9533546
Caloocan City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.8744648
Caloocan City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.7935126
Caloocan City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9053496
Caloocan City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9966607
Caloocan City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9933507
Caloocan City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.9868824
Caloocan City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.9919257
Caloocan City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.9574163
Caloocan City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.891613
Caloocan City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.5260503
Caloocan City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.2497789
Caloocan City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.1397399
Caloocan City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.1412185
Caloocan City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1289062
Caloocan City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.147048
Caloocan City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.5732551
Caloocan City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.1898415
Caloocan City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.0781815
Caloocan City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.8068557
Caloocan City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.1511962
Caloocan City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.4563332
Caloocan City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.8418007
Caloocan City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.508549
Caloocan City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.3347964
Caloocan City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,2.965471
Caloocan City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,2.875888
Caloocan City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.804866
Caloocan City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.726434
Caloocan City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.871992
Caloocan City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.4783533
Caloocan City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,1.9591413
Caloocan City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.085851
Caloocan City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.025708
Caloocan City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,2.0397158
Caloocan City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9954373
Caloocan City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.9713641
Caloocan City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9667294
Caloocan City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.9555938
Caloocan City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.7873613
Caloocan City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.7231644
Caloocan City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.1388972
Caloocan City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0659287
Caloocan City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.0806565
Caloocan City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.5288944
Caloocan City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.7649436
Caloocan City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.8231788
Caloocan City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,3.015243
Caloocan City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.9294446
Caloocan City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.6176789
Caloocan City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9843373
Caloocan City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9127835
Caloocan City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9538139
Caloocan City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9544532
Cebu City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,1.0,1.015876
Cebu City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,1.0,1.0182163
Cebu City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.0229615
Cebu City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0184455
Cebu City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0270656
