city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.284422631082898
Caloocan City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,3.0320866081318716
Caloocan City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.1286360149066947
Caloocan City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.1398299987075458
Caloocan City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.1802795754217685
Caloocan City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.043021548896263
Caloocan City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.908778052702365
Caloocan City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.8130151125911613
Caloocan City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.7064048566226493
Caloocan City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.675527838010211
Caloocan City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.663397306481243
Caloocan City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.014180126708874
Caloocan City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9575344950428528
Caloocan City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9004601973977353
Caloocan City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.960976175394321
Caloocan City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9863944312809543
Caloocan City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,2.008083545012675
Caloocan City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,2.005188540800269
Caloocan City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,2.0093215370229096
Caloocan City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,2.0055386720319626
Caloocan City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,2.000153371401513
Caloocan City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9892117327923775
Caloocan City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0710344532023397
Caloocan City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.150942502389503
Caloocan City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.254241826653442
Caloocan City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.9781361469332284
Caloocan City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.9730985537228865
Caloocan City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.9769128295173735
Caloocan City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.987149128339551
Caloocan City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9225744582370234
Caloocan City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.8619793743039112
Caloocan City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.821239173359337
Caloocan City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.732408228184333
Caloocan City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.6758195843311308
Caloocan City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.0228835373618903
Caloocan City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9798376398847932
Caloocan City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9878582655713595
Caloocan City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9093370075927671
Caloocan City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9591900179164043
Caloocan City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9965854013319628
Caloocan City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9952424754791305
Caloocan City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9907727144572545
Caloocan City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9646667878345874
Caloocan City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.9493195217627517
Caloocan City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.9298858165219663
Caloocan City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.9168627939366898
Caloocan City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,2.0183560754136995
Caloocan City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.1727232347189123
Caloocan City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.289517234278428
Caloocan City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.0786580906997756
Caloocan City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.094516619301917
Caloocan City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.1067118744583846
Caloocan City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0478493380089304
Caloocan City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.0437014023968922
Caloocan City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.96358198624364
Caloocan City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.90450255654409
Caloocan City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.8214876913273725
Caloocan City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.7580566346575495
Caloocan City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.068454906405193
Caloocan City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0319036521007767
Caloocan City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9255670433780945
Caloocan City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.8064940569499817
Caloocan City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.8633178459879167
Caloocan City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.8849247212527467
Caloocan City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.8800069685133627
Caloocan City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.87779570019441
Caloocan City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.8716351843867727
Caloocan City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.8586935805128488
Caloocan City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.8482459515941347
Caloocan City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.8512529236911583
Caloocan City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.053289157457038
Caloocan City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.285990467717479
Caloocan City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.4018729357694966
Caloocan City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.185723369882356
Caloocan City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.1841095792979237
Caloocan City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0664069802801572
Caloocan City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0735493755118535
Caloocan City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.8991057787074572
Caloocan City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.830563951928932
Caloocan City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,2.0,2.7689484741174644
Caloocan City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.7775649411927452
Caloocan City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9234276623302076
Caloocan City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9033724084568648
Caloocan City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.820693710324916
Caloocan City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7858005633396172
Caloocan City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.8409287847714066
Caloocan City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9029173985484182
Caloocan City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.8991765395094986
Caloocan City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.8974103268801124
Caloocan City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.890119448040706
Caloocan City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.882958445820844
Caloocan City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.8745363755540196
Caloocan City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.858844318986502
Caloocan City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.8493177610293345
Caloocan City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.9147892034294902
Caloocan City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,2.0936318559901617
Caloocan City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.2487357524283054
Caloocan City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.390697982552412
Caloocan City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.4424556744770163
Caloocan City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.242978928235277
Caloocan City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.1627779473788253
Caloocan City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.019297495551238
Caloocan City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.992441682405763
Caloocan City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.981304444971145
Caloocan City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.943831617999489
Caloocan City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.936505670309524
Caloocan City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.8987325283133514
Caloocan City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8982836258848397
Caloocan City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.8970991801269719
Caloocan City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.7706874131987245
Caloocan City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.1995789038441178
Caloocan City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.2521438255993589
Caloocan City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.2248411553078038
Caloocan City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.1961425727289865
Caloocan City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.2008769172023737
Caloocan City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.2037775307830179
Caloocan City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.1783085116084637
Caloocan City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.2709537264493693
Caloocan City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,2.0,1.3713392293827604
Caloocan City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,2.240770406208938
Caloocan City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.253849800681362
Caloocan City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,3.0,2.269099497567179
Caloocan City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,2.997550413465728
Caloocan City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,2.8524047822066585
Caloocan City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.7552283304507705
Caloocan City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.0500360137752174
Caloocan City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9723484164542955
Caloocan City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8654106277586855
Caloocan City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.8218787771500804
Caloocan City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.8412313207587767
Caloocan City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8603700554579095
Caloocan City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8362123461211979
Caloocan City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8400182423627707
Caloocan City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8471732929593214
Caloocan City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8407933427666843
Caloocan City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1850131289819315
Caloocan City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.166594087732946
Caloocan City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1249926513599746
Caloocan City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.116597930629055
Caloocan City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.1399835553658118
Caloocan City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.1622620777128287
Caloocan City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.275430511647176
Caloocan City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.3972352876657885
Caloocan City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.168110715779994
Caloocan City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.1917723174738493
Caloocan City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.3010977056507853
Caloocan City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.363433479819075
Caloocan City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.9912063788926826
Caloocan City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.90964812405801
Caloocan City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.8828119771375658
Caloocan City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.8631790282108325
Caloocan City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.778264241221155
Caloocan City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.6396145849340558
Caloocan City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9547202018176766
Caloocan City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9368181569829994
Caloocan City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8646643035919845
Caloocan City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.8922221380383024
Caloocan City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8365652819222678
Caloocan City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.8635301844487968
Caloocan City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.8433122555997945
Caloocan City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.8371345077842767
Caloocan City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.207539392151053
Caloocan City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.2102881260278908
Caloocan City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.1589210921019812
Caloocan City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.125101467794503
Caloocan City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1343412907465698
Caloocan City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.3163735124269773
Caloocan City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.16704927600105
Caloocan City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.310616227005263
Caloocan City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.390863442517441
Caloocan City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.34393562882547
Caloocan City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.4415557432532875
Caloocan City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,4.075479054017728
Caloocan City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.8979671721715183
Caloocan City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.915354751971136
Caloocan City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.8157186961871723
Caloocan City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.65417435384797
Caloocan City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.898040022447409
Caloocan City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8356980694831604
Caloocan City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.752601921146997
Caloocan City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.5243377564893663
Caloocan City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,2.5586993637264115
Caloocan City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.5676782670121394
Caloocan City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.8810120772652463
Caloocan City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.8489164205016455
Caloocan City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.7785455771775462
Caloocan City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.7584091946292404
Caloocan City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7521947190317497
Caloocan City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.7531928942830517
Caloocan City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.7502890641334312
Caloocan City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.9247846141454787
Caloocan City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.133016059198056
Caloocan City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.1934454258869236
Caloocan City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.2593422789908377
