city_name,datetime,target_datetime,true_aqi,pred_aqi
Caloocan City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,2.070113675339232
Caloocan City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.7940527542869096
Caloocan City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,2.0,1.6630828698218985
Caloocan City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,2.0,1.6101838490807339
Caloocan City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,2.0,1.6493349167312767
Caloocan City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,2.0,1.608787607613939
Caloocan City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.591447046929959
Caloocan City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.5409987352833439
Caloocan City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.476282401773941
Caloocan City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,2.0,1.4520481688400577
Caloocan City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,2.0,1.4955545553040102
Caloocan City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,2.0,1.5873716189564937
Caloocan City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,2.0,1.6503157689088854
Caloocan City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.7091513599405999
Caloocan City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.755916299800459
Caloocan City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9226324814441764
Caloocan City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.1023162731061635
Caloocan City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,3.0,2.4084926996750498
Caloocan City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,3.0,2.683843206120629
Caloocan City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,3.0,2.8336333048654714
Caloocan City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,3.0,2.8611571587383584
Caloocan City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,3.0,2.830162145187715
Caloocan City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,3.0,2.7410479886422268
Caloocan City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.559572846119404
Caloocan City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.299171299986205
Caloocan City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,2.0851140530149928
Caloocan City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9133764743981703
Caloocan City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8374005332426941
Caloocan City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.7943637310386995
Caloocan City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.7726044908365028
Caloocan City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.8854031714051067
Caloocan City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.8699185861707677
Caloocan City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.876471393835935
Caloocan City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.8778098515388666
Caloocan City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.8832977685797054
Caloocan City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.8738813654092716
Caloocan City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.8751388926956989
Caloocan City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.896502351197833
Caloocan City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9163163990765413
Caloocan City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.004621832845597
Caloocan City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,3.0,2.194033364503422
Caloocan City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.5792871150476673
Caloocan City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.049916515108092
Caloocan City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.208431540667844
Caloocan City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.293871085004726
Caloocan City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.195940202688721
Caloocan City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.993665635111579
Caloocan City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.790034672952449
Caloocan City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,3.0,2.5886460758525085
Caloocan City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,3.0,2.4583656217747363
Caloocan City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.3515071788193453
Caloocan City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.208625066769793
Caloocan City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.99762021650278
Caloocan City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.8903980538259775
Caloocan City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9573130240859373
Caloocan City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.905262949510709
Caloocan City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.8702868365039365
Caloocan City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.8547311113506795
Caloocan City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.8496810676796172
Caloocan City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.8441396010114932
Caloocan City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.8485872227847056
Caloocan City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.8708270807728546
Caloocan City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.9385794044767013
Caloocan City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.011796096660663
Caloocan City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.1909376569668377
Caloocan City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.4806062313778656
Caloocan City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.7408946250520856
Caloocan City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.821115413066699
Caloocan City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.870292402953874
Caloocan City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.8373464712598917
Caloocan City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.771215900846628
Caloocan City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.667510166918942
Caloocan City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,3.0,2.5199122476245117
Caloocan City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.383776531973365
Caloocan City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.2398774083280086
Caloocan City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,2.0281693387948936
Caloocan City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9786339767921695
Caloocan City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8565597121695174
Caloocan City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.8848603391850234
Caloocan City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.8568482662800465
Caloocan City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.8595484000337201
Caloocan City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.8524414405479224
Caloocan City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.8419235735221147
Caloocan City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8202776764679338
Caloocan City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.7932290402655586
Caloocan City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.7738495103397165
Caloocan City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.8014645815288028
Caloocan City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9787741773286736
Caloocan City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.317026412228306
Caloocan City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.8162692616512306
Caloocan City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.1470340677965014
Caloocan City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.232046120094002
Caloocan City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.174512544760538
Caloocan City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.1469989972960706
Caloocan City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.082488827274293
Caloocan City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9601908378819486
Caloocan City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.789280100823845
Caloocan City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.649531872268078
Caloocan City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.4543416689352977
Caloocan City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.220339223538426
Caloocan City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,2.054248369801703
Caloocan City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.846454370216509
Caloocan City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.820449342494987
Caloocan City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.7580769993180168
Caloocan City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.7509392650944666
Caloocan City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.7442304714966514
Caloocan City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.752411080374293
Caloocan City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.7564644538526237
Caloocan City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.75339684248766
Caloocan City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.755053882931406
Caloocan City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.7984268756165567
Caloocan City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.961556659822066
Caloocan City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.3417962698328036
Caloocan City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.9238587992414806
Caloocan City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.2314712534280816
Caloocan City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.1531486156074697
Caloocan City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.097132639081374
Caloocan City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9456284367955847
Caloocan City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8174987082869727
Caloocan City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,2.0,2.750979782418496
Caloocan City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.297967042700633
Caloocan City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.1820930168667583
Caloocan City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.1193848172416043
Caloocan City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.924161050944563
Caloocan City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.75554619810617
Caloocan City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.710683755270837
Caloocan City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.7878664368063333
Caloocan City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.770601220696779
Caloocan City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.7556200490123879
Caloocan City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.743106317424797
Caloocan City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,2.0,1.7337455428389004
Caloocan City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,2.0,1.7261657293739963
Caloocan City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,2.0,1.727474971591958
Caloocan City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,2.0,1.724712488341589
Caloocan City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,2.0,1.7405798845772678
Caloocan City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.8059091035794883
Caloocan City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.9614786878126846
Caloocan City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.34200242174363
Caloocan City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.702854245618983
Caloocan City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.6174543459983886
Caloocan City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.5150865959425213
Caloocan City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.340177531362838
Caloocan City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.2279252322764966
Caloocan City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,2.2210709456655686
Caloocan City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.1545016643012196
Caloocan City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,2.1270938068242384
Caloocan City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,2.0217289321837852
Caloocan City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9320538488967647
Caloocan City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.8518321379630687
Caloocan City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.6723788452177106
Caloocan City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.646572600237214
Caloocan City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.604178320574642
Caloocan City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.5791465852495774
Caloocan City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.5648981518828022
Caloocan City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.551595706260669
Caloocan City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.5281447206803627
Caloocan City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.4942527379217543
Caloocan City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.5108248881439401
Caloocan City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,2.0,1.5391066293471432
Caloocan City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.8790702560075154
Caloocan City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.136946163281754
Caloocan City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,3.0,2.3592286989217994
Caloocan City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,3.0,2.7086079398396947
Caloocan City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,3.0,2.754501183134577
Caloocan City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.6187173070748777
Caloocan City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.395280941801967
Caloocan City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,2.145331324918229
Caloocan City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.985968310771205
Caloocan City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.907586315452745
Caloocan City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.9185765619822464
Caloocan City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.897978691638331
Caloocan City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8540626663868949
Caloocan City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8338551235863192
Caloocan City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.7960066472861818
Caloocan City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.7823000090811485
Caloocan City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.6741396812865186
Caloocan City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.5599944055924146
Caloocan City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.4956593189986749
Caloocan City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.4776761558940081
Caloocan City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.4777093184070882
Caloocan City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.475884478141496
Caloocan City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.5045930121595517
Caloocan City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.529967211605956
Caloocan City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.7205024356078051
Caloocan City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.0279120615737556
Caloocan City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.4255451761514086
Caloocan City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.6951813284834794
Caloocan City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.874933852333926
Caloocan City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.919981506714141
Caloocan City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.857972202049813
Caloocan City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.782760074373228
Caloocan City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.6492675299948756
Caloocan City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.426616734126649
Caloocan City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,2.2280580778433126
Caloocan City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,2.0590013269006513
Caloocan City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.901173622959389
Caloocan City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.883700898092068
Caloocan City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8023732881751977
Caloocan City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.7570252607875423
Caloocan City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.71118346231835
Caloocan City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.6933175011812578
Caloocan City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.6531774798833148
Caloocan City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.5771606209958815
Caloocan City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.528319666174439
Caloocan City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.500055984487402
Caloocan City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.4941730129000468
Caloocan City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.5154688043809417
Caloocan City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.6798552738242865
Caloocan City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.1046824332652543
Caloocan City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.5130803311520546
Caloocan City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.18675164473352
Caloocan City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.613292454432708
Caloocan City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.6244882171014616
Caloocan City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.4020918510256157
Caloocan City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.252750390935721
Caloocan City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.1218583249791814
Caloocan City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,2.9386000053347923
Caloocan City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.782550130432716
Caloocan City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.637910226139896
Caloocan City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,3.0,2.5339605969981402
Caloocan City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,3.0,2.3817111600747665
Caloocan City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,3.0,2.280510559937407
Caloocan City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.4521483868686262
Caloocan City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.271048327313242
Caloocan City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,2.0579700758674546
Caloocan City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.8863555535537126
Caloocan City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.7909286922639869
Caloocan City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7161211032818664
Caloocan City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.658579221861336
Caloocan City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.6313407750495814
Caloocan City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.6487844496061173
Caloocan City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.7849952154077409
Caloocan City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.059942577285188
Caloocan City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.399064395124486
Caloocan City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.6912665261977575
